experiment_id,sample_id,flow_id,repeat_id,violated_rule,field_values,severity,message
experiment_20260728_124405,p04028,F4,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p04028,F4,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p04028,F4,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p04028,F4,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p04028,F4,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p04028,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p04028,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p04028,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p04028,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p04028,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p04028,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p04028,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p04028,F5,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p04028,F5,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p04028,F5,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p04028,F5,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p04028,F5,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p04028,F5,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p04028,F5,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p04028,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p04028,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p04028,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p04028,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p04028,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p04028,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p04028,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p04028,F2,0,RULE_1_ONESHOT_CONTRACT,"{""behavioral_repair_rounds"": 0, ""compile_repair_rounds"": 0, ""llm_calls"": 2}",ERROR,F2 disables error context and must have exactly one LLM call with zero repair rounds.
experiment_20260728_124405,p04028,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p04028,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p04028,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p04028,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p04028,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p04028,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00001,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p00001,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p00001,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p00001,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p00001,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p00001,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p00001,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00001,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p00008,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p00008,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p00008,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p00008,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p00008,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p00008,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00008,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p00033,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p00033,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p00033,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p00033,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p00033,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p00033,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00033,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p00165,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p00165,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p00165,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p00165,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p00165,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p00165,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p00165,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00165,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p00327,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p00327,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p00327,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p00327,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p00327,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p00327,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p00327,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00327,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p00678,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p00678,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p00678,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p00678,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p00678,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p00678,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p00678,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00678,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p00693,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p00693,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p00693,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p00693,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p00693,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p00693,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p00693,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00693,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p00788,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p00788,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p00788,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p00788,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p00788,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p00788,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p00788,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00788,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p00793,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p00793,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p00793,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p00793,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p00793,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p00793,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00793,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p00859,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p00859,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p00859,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p00859,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p00859,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p00859,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00859,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p00867,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p00867,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p00867,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p00867,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p00867,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p00867,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p00867,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p00867,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p01296,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p01296,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p01296,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p01296,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p01296,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p01296,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p01296,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p01315,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p01315,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p01315,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p01315,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
