experiment_id,sample_id,flow_id,repeat_id,violated_rule,field_values,severity,message
experiment_20260821_162746,p03835,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03835,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03835,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03835,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03835,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03835,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03835,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03854,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03854,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p03854,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03854,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03854,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03854,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03854,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03854,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p03854,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p03854,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p04028,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p04028,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p04028,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p04028,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p04028,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p04028,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p04028,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p04028,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p04028,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p04028,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
